dependencyName,dependencyVersion,license
bundler,1.16.0,MIT
bundler,1.16.1,MIT
com.fasterxml.jackson.core:jackson-core,2.7.3,Apache-2.0
com.fasterxml.jackson.core:jackson-core,2.9.1,Apache-2.0
com.fasterxml.jackson.core:jackson-core,2.9.4,Apache-2.0
com.google.errorprone:javac-shaded,9-dev-r4023-3,UNKNOWN
commons-io:commons-io,2.5,Apache-2.0
control.js,,MIT
filesize,0.0.4,UNKNOWN
gradle.plugin.com.github.jk1:gradle-license-report,0.7.1,Apache-2.0
jar-dependencies,0.3.10,MIT
jar-dependencies,0.3.11,MIT
jar-dependencies,0.3.12,MIT
jruby-openssl,0.9.20,EPL-1.0|GPL-2.0|LGPL-2.1
jruby-openssl,0.9.21,EPL-1.0|GPL-2.0|LGPL-2.1
jruby-readline,1.1.1,EPL-1.0|GPL-2.0|LGPL-2.1
json-parser,,Ruby
junit:junit,4.12,EPL-1.0
org.codehaus.janino:commons-compiler,3.0.8,BSD-3-Clause-Clear
